group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
1684,real,COCO,000000153563,coco-000000153563,A group of men in suits sitting at a table using laptop computers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1684__src-real.jpg,true,1.0,1243942528
1685,real,Flickr30k,136391987,flickr-1183,"Three younger heavyset ladies, dressed nicely in warm weather clothing adjusting themselves while walking down a sidewalk with palm trees in the background and two younger men following several feet behind.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1685__src-real.jpg,true,1.0,1243942528
1686,real,COCO,000000381529,coco-000000381529,two men in suits standing next to each other,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1686__src-real.jpg,true,1.0,1243942528
1687,real,COCO,000000097561,coco-000000097561,"A hotel room complete with a bed, desk and television.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1687__src-real.jpg,true,1.0,1243942528
1688,real,Flickr30k,172092461,flickr-2264,A man wakeboards in a red vest and smiles for the camera.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1688__src-real.jpg,true,1.0,1243942528
1689,real,COCO,000000185807,coco-000000185807,A baby girl in a high chair eating a bowl of cereal.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1689__src-real.jpg,true,1.0,1243942528
1690,real,Flickr30k,2131762850,flickr-3543,A winking boy in the snow wears a helmet and an orange LL Bean jacket.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1690__src-real.jpg,true,1.0,1243942528
1691,real,COCO,000000268854,coco-000000268854,a couple of boats that are floating in some water,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1691__src-real.jpg,true,1.0,1243942528
1692,real,COCO,000000416668,coco-000000416668,A black cat is huddled in the bathroom sink for a perfect fit.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1692__src-real.jpg,true,1.0,1243942528
1693,real,Flickr30k,189233427,flickr-2635,A woman handing a white cup to a man with a newspaper box and a shopping cart between them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1693__src-real.jpg,true,1.0,1243942528
1694,real,Flickr30k,1488937076,flickr-1722,The Irish setter with the safety vest is running ahead of the Rottwieler and the Dalmation.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1694__src-real.jpg,true,1.0,1243942528
1695,real,COCO,000000085160,coco-000000085160,A few people working on various computers in an office.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1695__src-real.jpg,true,1.0,1243942528
1696,real,Flickr30k,2117904671,flickr-3466,A construction worker wearing a hard hat is helping position the support beams for the roof.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1696__src-real.jpg,true,1.0,1243942528
1697,real,COCO,000000254392,coco-000000254392,A cat is sitting under a purple umbrella.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1697__src-real.jpg,true,1.0,1243942528
1698,real,COCO,000000027617,coco-000000027617,A panting dog sitting down in the shade with a Frisbee,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1698__src-real.jpg,true,1.0,1243942528
1699,real,COCO,000000513066,coco-000000513066,A doctor tending to a persons injured leg.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1699__src-real.jpg,true,1.0,1243942528
1700,real,COCO,000000507950,coco-000000507950,Several cows in a field with a train passing in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1700__src-real.jpg,true,1.0,1243942528
1701,real,COCO,000000483525,coco-000000483525,The photographer used a panoramic view for this photo.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1701__src-real.jpg,true,1.0,1243942528
1702,real,COCO,000000403020,coco-000000403020,A giraffe lying on the ground in a zoo pin.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1702__src-real.jpg,true,1.0,1243942528
1703,real,Flickr30k,1477503966,flickr-1679,Four young men and a young woman on her cellphone are in a kitchen together.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1703__src-real.jpg,true,1.0,1243942528
1704,real,COCO,000000066800,coco-000000066800,A elephant that is standing in the grass.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1704__src-real.jpg,true,1.0,1243942528
1705,real,Flickr30k,127875146,flickr-819,A man in a blue sweater stares at the driver of a car on the street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1705__src-real.jpg,true,1.0,1243942528
1706,real,COCO,000000035825,coco-000000035825,Woman standing in living room using video game controls.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1706__src-real.jpg,true,1.0,1243942528
1707,real,COCO,000000273045,coco-000000273045,This is a large fish that is in an aquarium.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1707__src-real.jpg,true,1.0,1243942528
1708,real,Flickr30k,141203926,flickr-1384,"A young woman dressed in a black shirt and apron, viewing a piece of machinery.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1708__src-real.jpg,true,1.0,1243942528
1709,real,COCO,000000081361,coco-000000081361,this is a stuffed animal on the concrete,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1709__src-real.jpg,true,1.0,1243942528
1710,real,COCO,000000021202,coco-000000021202,cars that are stopped at a traffic light,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1710__src-real.jpg,true,1.0,1243942528
1711,real,COCO,000000486093,coco-000000486093,A group of people swimming out in the ocean.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1711__src-real.jpg,true,1.0,1243942528
1712,real,COCO,000000516913,coco-000000516913,Tennis player about to hit the ball back to opponent.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1712__src-real.jpg,true,1.0,1243942528
1713,real,COCO,000000157102,coco-000000157102,The young child is cutting up some paper.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1713__src-real.jpg,true,1.0,1243942528
1714,real,Flickr30k,2179759270,flickr-3772,A middle-aged woman in a black dress stands facing a little girl who is holding a stuffed animal in blue hat.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1714__src-real.jpg,true,1.0,1243942528
1715,real,Flickr30k,130500771,flickr-939,A man in a white shirt and black pants looks on as other people are seated at tables beneath green umbrellas.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1715__src-real.jpg,true,1.0,1243942528
1716,real,Flickr30k,1877995954,flickr-2608,An older woman dressed in an ill-fitting yellow shirt and blue plaid skirt is sitting on the ground next to two pails.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1716__src-real.jpg,true,1.0,1243942528
1717,real,COCO,000000265462,coco-000000265462,A man riding a skateboard down a bunch of steps.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1717__src-real.jpg,true,1.0,1243942528
1718,real,Flickr30k,1355935187,flickr-1143,A white dog is emerging from a blue canvas tunnel on an obstacle course.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1718__src-real.jpg,true,1.0,1243942528
1719,real,COCO,000000048636,coco-000000048636,a baseball player is swinging a bat at a ball,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1719__src-real.jpg,true,1.0,1243942528
1720,real,COCO,000000432293,coco-000000432293,An uncooked pizza sitting on top of a wooden spatula.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1720__src-real.jpg,true,1.0,1243942528
1721,real,Flickr30k,2198918037,flickr-3898,A shirtless brown-skinned man wearing sunglasses and blue jean shorts is standing in front of a group of people.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1721__src-real.jpg,true,1.0,1243942528
1722,real,Flickr30k,2185255150,flickr-3803,An indian looking girl in a green jacket with California written on it is pulling back on a slingshot.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1722__src-real.jpg,true,1.0,1243942528
1723,real,Flickr30k,126042604,flickr-762,A young boy wearing a white shirt is dangling from the monkey bars.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1723__src-real.jpg,true,1.0,1243942528
1724,real,COCO,000000071171,coco-000000071171,"A meal at a restaurant of a salad, a toasted sandwich and a pickle",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1724__src-real.jpg,true,1.0,1243942528
1725,real,Flickr30k,2231089996,flickr-4146,A man in white wearing a Yarmulke is in front of a microphone with several other men in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1725__src-real.jpg,true,1.0,1243942528
1726,real,Flickr30k,1286408831,flickr-847,A boy with his mouth open and tongue sticking out clinging to a bar next to a platform.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1726__src-real.jpg,true,1.0,1243942528
1727,real,COCO,000000208589,coco-000000208589,A bird in a pot eating a fruit.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1727__src-real.jpg,true,1.0,1243942528
1728,real,COCO,000000217710,coco-000000217710,a sign for the metrolink next to tall building,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1728__src-real.jpg,true,1.0,1243942528
1729,real,Flickr30k,156740459,flickr-1944,There is a man with a green t-shirt cooking hamburgers and hotdogs outside on a grill.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1729__src-real.jpg,true,1.0,1243942528
1730,real,Flickr30k,1673433891,flickr-2154,A grinning man is just about to drill a hole into a pumpkin lying on a table.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1730__src-real.jpg,true,1.0,1243942528
1731,real,Flickr30k,2072040759,flickr-3125,Three men and a woman posing on and around a large tree with many branches.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1731__src-real.jpg,true,1.0,1243942528
1732,real,COCO,000000082258,coco-000000082258,A set of books sitting on top of a shelf.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1732__src-real.jpg,true,1.0,1243942528
1733,real,Flickr30k,2231225870,flickr-4149,Two men standing on a wooden walkway looking at a woman in a dress who is talking to them.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1733__src-real.jpg,true,1.0,1243942528
1734,real,COCO,000000301575,coco-000000301575,Text written on a photo of a cat shutting in front of a television,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1734__src-real.jpg,true,1.0,1243942528
1735,real,Flickr30k,2011797111,flickr-2892,Two oriental men are talking in front of a refrigerator in a store.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1735__src-real.jpg,true,1.0,1243942528
1736,real,COCO,000000328284,coco-000000328284,A person is snow skiing next to a tree.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1736__src-real.jpg,true,1.0,1243942528
1737,real,COCO,000000141587,coco-000000141587,A distant airplane flying between two large buildings.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1737__src-real.jpg,true,1.0,1243942528
1738,real,COCO,000000381832,coco-000000381832,a street light hanging fron one of many wires connected to a power pole,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1738__src-real.jpg,true,1.0,1243942528
1739,real,COCO,000000359164,coco-000000359164,A couple of dogs walking next to a couple of chairs.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1739__src-real.jpg,true,1.0,1243942528
1740,real,COCO,000000397693,coco-000000397693,some bananas with some stickers and red ends,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1740__src-real.jpg,true,1.0,1243942528
1741,real,COCO,000000351554,coco-000000351554,Street sign for Hollywood Boulevard with a building in background.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1741__src-real.jpg,true,1.0,1243942528
1742,real,COCO,000000281582,coco-000000281582,Fed ex boxes are stacked up on each other on the floor.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1742__src-real.jpg,true,1.0,1243942528
1743,real,COCO,000000253262,coco-000000253262,A large jet sitting on top of an airport tarmac.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1743__src-real.jpg,true,1.0,1243942528
1744,real,Flickr30k,203390686,flickr-2930,Two men prepare dinner next to a bottle of beer.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1744__src-real.jpg,true,1.0,1243942528
1745,real,COCO,000000421682,coco-000000421682,The moon in the sky above a jetliner.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1745__src-real.jpg,true,1.0,1243942528
1746,real,COCO,000000118113,coco-000000118113,this is a very dark picture of a room with a shelf,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1746__src-real.jpg,true,1.0,1243942528
1747,real,COCO,000000022324,coco-000000022324,A glass mug being used a vase for white and yellow flowers.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1747__src-real.jpg,true,1.0,1243942528
1748,real,COCO,000000167337,coco-000000167337,A pitcher getting ready to hit a baseball.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1748__src-real.jpg,true,1.0,1243942528
1749,real,Flickr30k,2115631346,flickr-3451,Two brown dogs run across a large snowy yard.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1749__src-real.jpg,true,1.0,1243942528
1750,real,COCO,000000212261,coco-000000212261,some people at a white counter are making food,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1750__src-real.jpg,true,1.0,1243942528
1751,real,COCO,000000336182,coco-000000336182,A woman sitting on a bed brushing her teeth.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1751__src-real.jpg,true,1.0,1243942528
1752,real,COCO,000000560323,coco-000000560323,a man with a tennis racket celebrates as people look on,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1752__src-real.jpg,true,1.0,1243942528
1753,real,COCO,000000146999,coco-000000146999,A modern bathroom with a spacious tub and shower,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1753__src-real.jpg,true,1.0,1243942528
1754,real,COCO,000000005476,coco-000000005476,A group of people walking towards a beach while carrying surfboards.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1754__src-real.jpg,true,1.0,1243942528
1755,real,Flickr30k,1225687681,flickr-656,A man in a gray shirt is operating the soundboard for a social gathering.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1755__src-real.jpg,true,1.0,1243942528
1756,real,Flickr30k,202029988,flickr-2902,Various hot air balloons are being inflated in an open field with a clear sky in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1756__src-real.jpg,true,1.0,1243942528
1757,real,COCO,000000338552,coco-000000338552,A couple of people riding snowboards down a snow covered slope.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1757__src-real.jpg,true,1.0,1243942528
1758,real,Flickr30k,1001545525,flickr-9,Two men in Germany jumping over a rail at the same time without shirts.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1758__src-real.jpg,true,1.0,1243942528
1759,real,COCO,000000391915,coco-000000391915,a room in a hotel with two beds a desk and a shutter door,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1759__src-real.jpg,true,1.0,1243942528
1760,real,COCO,000000457754,coco-000000457754,Four men are photographed signing important documents at work.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1760__src-real.jpg,true,1.0,1243942528
1761,real,COCO,000000565813,coco-000000565813,A ferry going from one point to another point.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1761__src-real.jpg,true,1.0,1243942528
1762,real,Flickr30k,2245916742,flickr-4236,A man in green holding a camera stands between two of the head statues on Easter island.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1762__src-real.jpg,true,1.0,1243942528
1763,real,COCO,000000018534,coco-000000018534,A farm with a herd of cattle grazing on it's green open fields.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1763__src-real.jpg,true,1.0,1243942528
1764,real,COCO,000000225731,coco-000000225731,a green motorcycle parked and resting next to another vehicle inside a parking lot,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1764__src-real.jpg,true,1.0,1243942528
1765,real,Flickr30k,19852513,flickr-2847,A young boy is getting his haircut by a man wearing a black shirt.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1765__src-real.jpg,true,1.0,1243942528
1766,real,COCO,000000368402,coco-000000368402,The woman in the kitchen is holding a huge pan.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1766__src-real.jpg,true,1.0,1243942528
1767,real,COCO,000000572495,coco-000000572495,"The compact workspace is well-furnished, neat and organized.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1767__src-real.jpg,true,1.0,1243942528
1768,real,COCO,000000365652,coco-000000365652,a person sitting on a bike near many other parked bikes,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1768__src-real.jpg,true,1.0,1243942528
1769,real,Flickr30k,161661145,flickr-2063,A person wearing a large-brimmed hat is standing by a green moped while looking over a body of water with a skyline in the background.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1769__src-real.jpg,true,1.0,1243942528
1770,real,Flickr30k,1850901757,flickr-2546,A short-haired woman speaks passionately to a group of younger women wearing traditional Indian dress.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1770__src-real.jpg,true,1.0,1243942528
1771,real,COCO,000000469982,coco-000000469982,a little boy eating a chocolate doughnut with sprinkles,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1771__src-real.jpg,true,1.0,1243942528
1772,real,COCO,000000275210,coco-000000275210,A giraffe in a dry savannah with dry shrubs,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1772__src-real.jpg,true,1.0,1243942528
1773,real,Flickr30k,2249912075,flickr-4269,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1773__src-real.jpg,true,1.0,1243942528
1774,real,COCO,000000235296,coco-000000235296,A beautiful woman sitting on a bench next to a body of water.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1774__src-real.jpg,true,1.0,1243942528
1775,real,COCO,000000092335,coco-000000092335,Two people are out on murky water with kayaks.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1775__src-real.jpg,true,1.0,1243942528
1776,real,COCO,000000183666,coco-000000183666,Red and blue train sits along the tracks,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1776__src-real.jpg,true,1.0,1243942528
1777,real,Flickr30k,1434151732,flickr-1494,An asian woman eating something from a tiny bowl.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1777__src-real.jpg,true,1.0,1243942528
1778,real,Flickr30k,2312984882,flickr-4747,A small band of guys are playing their saxophones and one man is playing the drums with buckets.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1778__src-real.jpg,true,1.0,1243942528
1779,real,COCO,000000159233,coco-000000159233,Man taking a photograph of a black and silver motorcycle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1779__src-real.jpg,true,1.0,1243942528
1780,real,COCO,000000378545,coco-000000378545,A pole that has a clock on top of it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1780__src-real.jpg,true,1.0,1243942528
1781,real,COCO,000000223569,coco-000000223569,A man flying through the air while riding a snowboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1781__src-real.jpg,true,1.0,1243942528
1782,real,Flickr30k,146903144,flickr-1645,Aid big guy wearing an orange jumpsuit is talking to a skinny lady who's dressed up with a long skirt is standing on the freeway looking at the red Motorcycle that crash,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1782__src-real.jpg,true,1.0,1243942528
1783,real,COCO,000000519683,coco-000000519683,Crust topped with meat and vegetables on a stone pizza board.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1783__src-real.jpg,true,1.0,1243942528
1784,real,COCO,000000567730,coco-000000567730,The sign of a restaurant in the outside of the store.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1784__src-real.jpg,true,1.0,1243942528
1785,real,Flickr30k,1517721825,flickr-1813,Three dogs run through the water near the rocks and make splashes.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1785__src-real.jpg,true,1.0,1243942528
1786,real,COCO,000000453756,coco-000000453756,a collage of photos with bowl and pots,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1786__src-real.jpg,true,1.0,1243942528
1787,real,Flickr30k,1368108583,flickr-1207,A man wearing a black shirt with his arm around a woman walking down the street.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1787__src-real.jpg,true,1.0,1243942528
1788,real,COCO,000000540869,coco-000000540869,A man riding on the back of a red motorcycle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1788__src-real.jpg,true,1.0,1243942528
1789,real,COCO,000000065227,coco-000000065227,Girl wearing Girl Scouts uniform holding an object in her hand near a fence.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1789__src-real.jpg,true,1.0,1243942528
1790,real,COCO,000000227656,coco-000000227656,A laptop computer on a table in the passenger cabin of an airplane.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1790__src-real.jpg,true,1.0,1243942528
1791,real,Flickr30k,1454217779,flickr-1569,"A young man, wearing a gray jacket, is in a museum looking at a statue of a lizard and putting his face with his tongue stuck out into the lizard's mouth.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1791__src-real.jpg,true,1.0,1243942528
1792,real,Flickr30k,1039637574,flickr-124,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1792__src-real.jpg,true,1.0,1243942528
1793,real,COCO,000000507421,coco-000000507421,Two stuffed bears seated at a table for a meal.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1793__src-real.jpg,true,1.0,1243942528
1794,real,COCO,000000222564,coco-000000222564,Two chefs in a restaurant kitchen preparing food.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1794__src-real.jpg,true,1.0,1243942528
1795,real,Flickr30k,1373135088,flickr-1223,"A man wearing blue jeans, blue shirt and a cap runs in front of a large truck on a street.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1795__src-real.jpg,true,1.0,1243942528
1796,real,COCO,000000574487,coco-000000574487,A group of people on a field flying some kites in the sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1796__src-real.jpg,true,1.0,1243942528
1797,real,COCO,000000477705,coco-000000477705,An empty street with two street lights placed next to each other.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1797__src-real.jpg,true,1.0,1243942528
1798,real,Flickr30k,1296395998,flickr-896,Two asian men looking down on the floor by a food buffet.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1798__src-real.jpg,true,1.0,1243942528
1799,real,COCO,000000403854,coco-000000403854,"People standing on a crowded sidewalk in the evening, many holding umbrellas.",runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1799__src-real.jpg,true,1.0,1243942528
1800,real,Flickr30k,133312329,flickr-1042,"A smiling female with nice teeth taking a bubble bath, two earrings in her right ear and a short haircut.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1800__src-real.jpg,true,1.0,1243942528
1801,real,COCO,000000026676,coco-000000026676,A green white with a sandwich on top of it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1801__src-real.jpg,true,1.0,1243942528
1802,real,COCO,000000555983,coco-000000555983,A blurry motion picture of a person doing a wheelie on a motorcycle.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1802__src-real.jpg,true,1.0,1243942528
1803,real,COCO,000000013605,coco-000000013605,A 6 year old's birthday cake with horses on a top.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1803__src-real.jpg,true,1.0,1243942528
1804,real,Flickr30k,2243700772,flickr-4217,A older man is presenting a plate of three octopus on a colorful plate.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1804__src-real.jpg,true,1.0,1243942528
1805,real,COCO,000000033208,coco-000000033208,The entrance for a subway on a city street.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1805__src-real.jpg,true,1.0,1243942528
1806,real,COCO,000000386500,coco-000000386500,A dog that is laying down on a couch.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1806__src-real.jpg,true,1.0,1243942528
1807,real,Flickr30k,218442982,flickr-3798,A man in a tuxedo and glasses is reading from a piece of paper in front of others.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1807__src-real.jpg,true,1.0,1243942528
1808,real,COCO,000000205134,coco-000000205134,A slicing up a cake on top of a table with a knife.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1808__src-real.jpg,true,1.0,1243942528
1809,real,Flickr30k,2128309854,flickr-3526,A musical band are by their instruments most likely playing a song.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1809__src-real.jpg,true,1.0,1243942528
1810,real,COCO,000000335132,coco-000000335132,a large tower that has a clock on top,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1810__src-real.jpg,true,1.0,1243942528
1811,real,COCO,000000579911,coco-000000579911,Two pug dogs and a sandal show on a couch,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1811__src-real.jpg,true,1.0,1243942528
1812,real,Flickr30k,2034882405,flickr-2933,"A group of African boys of different ages tending to their cattle, with bushes in the background and small wagon in the center of the picture.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1812__src-real.jpg,true,1.0,1243942528
1813,real,Flickr30k,198770290,flickr-2850,"A woman in an apron stands behind a counter with several pans of food on it, and someone else stands bent over behind her.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1813__src-real.jpg,true,1.0,1243942528
1814,real,Flickr30k,137431115,flickr-1232,A multicultural group of friends sitting down in an outdoor floor and hanging out to together during a cold busy night.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1814__src-real.jpg,true,1.0,1243942528
1815,real,COCO,000000520727,coco-000000520727,A zebra and a giraffe foraging together by some trees.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1815__src-real.jpg,true,1.0,1243942528
1816,real,COCO,000000010766,coco-000000010766,a little girl holding onto a teddy bear tight,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1816__src-real.jpg,true,1.0,1243942528
1817,real,Flickr30k,1957683077,flickr-2788,A woman with a black shirt and tan apron is standing behind a counter in a restaurant.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1817__src-real.jpg,true,1.0,1243942528
1818,real,COCO,000000058223,coco-000000058223,A giraffe sticking it's head in a van.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1818__src-real.jpg,true,1.0,1243942528
1819,real,COCO,000000012323,coco-000000012323,A toilet and two rolls of toilet paper in a small room with ledge and window.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1819__src-real.jpg,true,1.0,1243942528
1820,real,Flickr30k,1332867233,flickr-1041,A young girl and boy in swimsuits happily play in the sand on a beach.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1820__src-real.jpg,true,1.0,1243942528
1821,real,Flickr30k,2256447557,flickr-4327,"Four young girls, one of which is wearing a skirt, or standing at the beach while an older adult looks on.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1821__src-real.jpg,true,1.0,1243942528
1822,real,COCO,000000101622,coco-000000101622,A man in a cubicle with an Indiana Jones T Shirt talking on a cell phone.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1822__src-real.jpg,true,1.0,1243942528
1823,real,COCO,000000527025,coco-000000527025,People standing outside doorway with ribbon across it.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1823__src-real.jpg,true,1.0,1243942528
1824,real,Flickr30k,2056930414,flickr-3034,A child plays a red toy guitar and sings into multicolored plastic microphone.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g1824__src-real.jpg,true,1.0,1243942528
1825,real,COCO,000000350133,coco-000000350133,a black kitty laying on a bench licking its paw,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g1825__src-real.jpg,true,1.0,1243942528
